t_ref_s,pred_idx,pred_label,pred_conf,probs_array
296.5518306697504,9,clockwise,0.3940103629727363,"[0.06502782 0.21382321 0.01168406 0.1953541  0.01975835 0.005
 0.04       0.01111019 0.         0.39401036 0.00843394 0.03579796]"
296.9618463993247,1,underhand_right,0.3159537502307058,"[0.09395577 0.31595375 0.0175     0.26332119 0.10076528 0.005
 0.01       0.00967233 0.         0.10098015 0.04363338 0.03921815]"
297.22185677180585,1,underhand_right,0.6525441799853025,"[0.02090413 0.65254418 0.0125     0.16113341 0.025      0.
 0.0025     0.00728959 0.         0.07062869 0.01055473 0.03694527]"
297.7618782006458,10,counter_clockwise,0.30296757420908826,"[0.03773203 0.21651668 0.01305881 0.18456388 0.00393966 0.17237615
 0.0025     0.         0.         0.006917   0.30296757 0.05942823]"
298.2718990596917,1,underhand_right,0.2775921875972398,"[0.08484044 0.27759219 0.03565163 0.27720152 0.015      0.05
 0.005      0.         0.00964736 0.01197452 0.16309234 0.07      ]"
298.7302143956232,8,sneak_overhand_right,0.7890294261031636,"[0.04983237 0.01216148 0.         0.11692699 0.0092037  0.
 0.         0.00454973 0.78902943 0.         0.0182963  0.        ]"
299.05193006312965,3,overhand_left,0.6229125953900906,"[0.12286932 0.10347492 0.         0.6229126  0.05386241 0.00485637
 0.00424641 0.0025     0.01       0.025      0.02527799 0.025     ]"
299.35364823891484,0,dragon_roll,0.8550398967786831,"[0.8550399  0.0107213  0.         0.11923881 0.0025     0.
 0.         0.         0.         0.         0.005      0.0075    ]"
299.6019516058973,3,overhand_left,0.30370464991550317,"[0.21307711 0.14359872 0.08668079 0.30370465 0.04859411 0.0246
 0.0725     0.0075     0.         0.02097786 0.02626675 0.0525    ]"
300.0936819787986,3,overhand_left,0.38110171335709303,"[0.24267366 0.05046157 0.01       0.38110171 0.27054614 0.0025
 0.005      0.         0.         0.0075     0.02021692 0.01      ]"
300.4902745768508,0,dragon_roll,0.44314452705639495,"[0.44314453 0.08000872 0.00974063 0.33276299 0.04873281 0.0025
 0.         0.0175     0.00739362 0.00949045 0.03680073 0.01192553]"
300.95200586203066,1,underhand_right,0.3094735825503861,"[0.16516156 0.30947358 0.00199005 0.27530886 0.02705559 0.005
 0.00924641 0.005      0.         0.14429436 0.0282984  0.02917118]"
301.2420173743337,3,overhand_left,0.4187354434019684,"[0.27534451 0.16872728 0.         0.41873544 0.0137934  0.01
 0.015      0.0025     0.         0.04969153 0.00925815 0.03694969]"
301.7137558417873,3,overhand_left,0.4760777917597236,"[0.03712502 0.26712426 0.03612936 0.47607779 0.02575426 0.03
 0.05568118 0.0025     0.00483108 0.0025     0.02815204 0.034125  ]"
302.0220488337941,0,dragon_roll,0.51866605394693,"[0.51866605 0.08138681 0.0225     0.24878426 0.04287225 0.00233568
 0.005      0.015      0.         0.01       0.04152941 0.01192553]"
302.3720625117355,3,overhand_left,0.3076837074416391,"[0.14076809 0.29694546 0.00410494 0.30768371 0.0387057  0.0075
 0.0125     0.01717233 0.0075     0.11542013 0.01368484 0.03801479]"
302.65207368209985,3,overhand_left,0.4376627445744976,"[0.17944212 0.19189203 0.0125     0.43766274 0.02247766 0.0075
 0.01       0.0025     0.         0.07716381 0.01181826 0.04704338]"
303.17382240966606,3,overhand_left,0.5113444100164977,"[0.03888383 0.27242408 0.0275     0.51134441 0.02685447 0.01981203
 0.03818118 0.005      0.005      0.005      0.02       0.03      ]"
303.4821070792653,0,dragon_roll,0.4221891275536576,"[0.42218913 0.09761458 0.02912162 0.31210817 0.0425     0.00233568
 0.00727273 0.0125     0.         0.01160733 0.0405403  0.02221046]"
303.822120415268,3,overhand_left,0.32899575635403827,"[0.1119914  0.27454712 0.0025     0.32899576 0.02672979 0.0075
 0.01879808 0.01967233 0.         0.15568365 0.01111713 0.04246473]"
304.13039904257136,3,overhand_left,0.3809346313099964,"[0.25630005 0.18203462 0.005      0.38093463 0.02127106 0.0025
 0.02       0.         0.         0.05814952 0.02041938 0.05339075]"
304.5521493669952,3,overhand_left,0.4666133233739421,"[0.19330121 0.13083522 0.01987624 0.46661332 0.06641702 0.005
 0.03       0.         0.         0.00829137 0.02966562 0.05      ]"
304.89042502991964,3,overhand_left,0.40337586333256636,"[0.09857934 0.32831916 0.00965463 0.40337586 0.03382915 0.
 0.01192524 0.02       0.         0.0438081  0.01887197 0.03163655]"
305.21043597196103,1,underhand_right,0.3853003294953956,"[0.08967853 0.38530033 0.0025     0.23739333 0.01475263 0.02
 0.0125     0.00463869 0.0025     0.16329158 0.02626592 0.04117898]"
305.43392545309473,1,underhand_right,0.24928107641907946,"[0.03431541 0.24928108 0.02334771 0.17539673 0.00955028 0.205
 0.005      0.         0.         0.0025     0.24523198 0.05037681]"
305.9622056747613,1,underhand_right,0.4190986029772165,"[0.07360381 0.4190986  0.04344136 0.23510152 0.00946194 0.01
 0.0025     0.         0.0025     0.02153226 0.1677605  0.015     ]"
306.27047221747307,2,underhand_left,0.859041095890411,"[0.0025     0.0748813  0.8590411  0.03583679 0.         0.
 0.         0.         0.         0.         0.02274082 0.005     ]"
306.7822388439936,9,clockwise,0.40307753036034955,"[0.06111461 0.24839868 0.0025     0.19015593 0.00806527 0.0025
 0.03713029 0.02817786 0.         0.40307753 0.         0.01887984]"
307.13400296363847,1,underhand_right,0.2897672566339104,"[0.13378416 0.28976726 0.0275     0.26485903 0.0703994  0.005
 0.015      0.01       0.         0.09360453 0.04275958 0.04732604]"
307.4022630083438,1,underhand_right,0.8619061361803881,"[0.0115529  0.86190614 0.0025     0.04875024 0.0075     0.0025
 0.0025     0.         0.         0.0475     0.01029072 0.005     ]"
307.7940330559672,3,overhand_left,0.265738102751951,"[0.05076109 0.25319698 0.04850339 0.2657381  0.00240254 0.13
 0.0025     0.         0.         0.005      0.192902   0.0489959 ]"
308.03053239870064,10,counter_clockwise,0.9204390108363434,"[0.00388908 0.05969373 0.         0.01347818 0.0025     0.
 0.         0.         0.         0.         0.92043901 0.        ]"
308.31229982505306,1,underhand_right,0.4603818260682357,"[0.04040189 0.46038183 0.0275     0.28833584 0.01304058 0.00247174
 0.00701923 0.         0.         0.01912745 0.13172143 0.01      ]"
308.930563173192,1,underhand_right,0.32160988623373,"[0.06693362 0.32160989 0.00837371 0.3049518  0.03468498 0.
 0.03874932 0.01612845 0.005      0.17038108 0.00601147 0.02717568]"
309.4223435945438,3,overhand_left,0.3928928570601274,"[0.09562379 0.24075551 0.00474063 0.39289286 0.07545529 0.005
 0.03       0.0525     0.         0.06420243 0.02862805 0.01020144]"
309.9923660492001,3,overhand_left,0.46069003998071845,"[0.24657634 0.09171582 0.015      0.46069004 0.08150691 0.
 0.         0.0125     0.01       0.02571789 0.04709204 0.00920096]"
310.38238246296373,0,dragon_roll,0.46929611300994034,"[0.46929611 0.04376332 0.0025     0.43726521 0.0225     0.
 0.00711326 0.         0.         0.00445251 0.         0.01310959]"
311.0524081089968,3,overhand_left,0.5580112547159246,"[0.06543337 0.04850016 0.0175     0.55801125 0.19158928 0.0025
 0.00163755 0.0075     0.00988426 0.00380882 0.07080061 0.02283469]"
311.3506459223799,9,clockwise,0.31446334747123683,"[0.146376   0.23524462 0.         0.26193962 0.01829879 0.0025
 0.0025     0.01       0.         0.31446335 0.00471297 0.00396465]"
311.8424400244015,10,counter_clockwise,0.3499109450014778,"[0.04225537 0.22017864 0.03505148 0.10037208 0.0144596  0.175
 0.00454928 0.         0.         0.00581301 0.34991095 0.05240961]"
312.2524568940315,3,overhand_left,0.39689082268305886,"[0.19402939 0.2323695  0.02168406 0.39689082 0.06403803 0.00489101
 0.00739567 0.005      0.0025     0.03379257 0.02658586 0.0108231 ]"
312.51068558727985,0,dragon_roll,0.7056271568901171,"[0.70562716 0.07570463 0.02       0.12931776 0.02110784 0.0025
 0.00917687 0.0125     0.         0.0119755  0.01209025 0.        ]"
312.8542637638208,3,overhand_left,0.2677977653825533,"[0.17105013 0.24662068 0.01673326 0.26779777 0.04732122 0.04177867
 0.02631799 0.         0.         0.07116374 0.04907118 0.06214537]"
313.3725016894945,3,overhand_left,0.3767803114260737,"[0.07669623 0.21563655 0.00919501 0.37678031 0.06847639 0.
 0.00982372 0.07674468 0.         0.12869238 0.00898038 0.02897436]"
313.93252311817855,3,overhand_left,0.5009075700051006,"[0.22566897 0.10519343 0.0089     0.50090757 0.0538717  0.0075
 0.         0.01       0.005      0.0504518  0.0219963  0.01051023]"
314.4143348911433,3,overhand_left,0.35659731513248943,"[0.32810667 0.11415215 0.05208427 0.35659732 0.05403368 0.00652778
 0.01019803 0.00459494 0.0024489  0.01198701 0.01926926 0.04      ]"
315.1525724730853,0,dragon_roll,0.3854536157307251,"[0.38545362 0.1147694  0.00168406 0.34022955 0.06708085 0.0025
 0.0075     0.03       0.         0.02696573 0.01471111 0.00910569]"
315.65259276218126,3,overhand_left,0.47926993142938734,"[0.09062618 0.25825014 0.00977441 0.47926993 0.03498331 0.015
 0.02489567 0.005      0.         0.05150506 0.01933206 0.01136324]"
316.142611455277,3,overhand_left,0.4993503865232,"[0.30205158 0.05773828 0.0025     0.49935039 0.05299953 0.
 0.         0.00641243 0.04986133 0.         0.0254989  0.00358757]"
316.51262695715184,10,counter_clockwise,0.45339928411293684,"[0.02738593 0.07243868 0.00975    0.41722867 0.01229744 0.
 0.         0.         0.         0.005      0.45339928 0.0025    ]"
316.7108292015729,3,overhand_left,0.27815871980916873,"[0.07046544 0.21083402 0.09458427 0.27815872 0.0816257  0.0346
 0.04648907 0.0025     0.         0.01227722 0.10896575 0.05949982]"
317.36266058217245,0,dragon_roll,0.3673850577938911,"[0.36738506 0.10986048 0.00668406 0.3468885  0.07006762 0.
 0.0025     0.024076   0.005      0.03962201 0.02041628 0.0075    ]"
318.01268600035036,10,counter_clockwise,0.34893143377852875,"[0.03003436 0.20615208 0.03444109 0.14081739 0.01175287 0.1575
 0.0025     0.         0.         0.00695707 0.34893143 0.0609137 ]"
318.35088527953496,3,overhand_left,0.24504896963467618,"[0.13400841 0.2287513  0.05954907 0.24504897 0.0699405  0.
 0.0125     0.         0.00245075 0.0167782  0.20907225 0.02190054]"
318.69089690545394,0,dragon_roll,0.7818684780921749,"[0.78186848 0.04764221 0.01689911 0.10203726 0.01420875 0.0025
 0.00462963 0.01       0.         0.0075     0.01271456 0.        ]"
319.1227302258634,3,overhand_left,0.20086426015077108,"[0.10641208 0.19678356 0.035      0.20086426 0.07227639 0.03125266
 0.17       0.005      0.         0.07609064 0.05087041 0.05545001]"
319.7627562141471,3,overhand_left,0.3822166768363781,"[0.06041683 0.10709504 0.         0.38221668 0.06296215 0.
 0.01951886 0.27210581 0.         0.07336384 0.01       0.0123208 ]"
320.25277524925957,3,overhand_left,0.40933573605561285,"[0.25766277 0.13239656 0.0075     0.40933574 0.05199155 0.
 0.0075     0.02456835 0.01       0.05704874 0.0419963  0.        ]"
320.77462487176564,0,dragon_roll,0.410115377730233,"[0.41011538 0.12044426 0.03696953 0.3037624  0.0513007  0.
 0.01       0.         0.0024489  0.005      0.02279355 0.0371653 ]"
321.4128216404889,3,overhand_left,0.39824693646979836,"[0.33461519 0.06284749 0.         0.39824694 0.13806467 0.
 0.0025     0.01       0.         0.01306207 0.02947247 0.01119118]"
321.59466225920437,0,dragon_roll,0.4519990509631968,"[0.45199905 0.12628889 0.         0.28606747 0.02378884 0.
 0.005      0.05101598 0.         0.04290056 0.0079392  0.005     ]"
322.0746841445344,3,overhand_left,0.3173340963659403,"[0.065201   0.18313657 0.02415162 0.3173341  0.02391174 0.105
 0.005      0.         0.0025     0.0142548  0.18611373 0.07339645]"
322.53286700597977,3,overhand_left,0.3284629391625464,"[0.18904464 0.2378387  0.03166865 0.32846294 0.06776548 0.0075
 0.0025     0.         0.0025     0.02445707 0.09007558 0.01818693]"
322.81103778423665,0,dragon_roll,0.7716355966697543,"[0.7716356  0.03427219 0.005      0.11298919 0.02842242 0.
 0.         0.01       0.         0.02647727 0.01120333 0.        ]"
323.15473338652686,1,underhand_right,0.3056344105558625,"[0.14674298 0.30563441 0.0275     0.24021817 0.04423718 0.03445372
 0.03148907 0.0025     0.         0.058715   0.04777185 0.06073762]"
323.71291419509225,3,overhand_left,0.39226399969373,"[0.05810918 0.20989845 0.0025     0.392264   0.09058895 0.
 0.01804945 0.10170075 0.         0.10041487 0.005      0.02147436]"
324.2929364216594,3,overhand_left,0.40665760332313966,"[0.27052266 0.14260418 0.0114     0.4066576  0.0641684  0.
 0.005      0.01164097 0.01       0.0425     0.02800509 0.0075011 ]"
324.6529513535844,0,dragon_roll,0.7948451721699762,"[0.79484517 0.02849388 0.0025     0.13608209 0.0070205  0.
 0.         0.         0.00234716 0.01       0.0137112  0.005     ]"
325.5329865744493,0,dragon_roll,0.4078029176685745,"[0.40780292 0.11580709 0.00668406 0.31392138 0.06029577 0.
 0.005      0.02621788 0.         0.04237499 0.0193959  0.0025    ]"
325.9730043558902,3,overhand_left,0.4276971303040661,"[0.1163945  0.29701072 0.00477441 0.42769713 0.03024256 0.015
 0.01239567 0.0025     0.         0.05327647 0.02320854 0.0175    ]"
326.5130254427134,3,overhand_left,0.5630968133272676,"[0.24360916 0.04477663 0.01       0.56309681 0.03369067 0.0025
 0.0025     0.0025     0.05204926 0.00659229 0.03618517 0.0025    ]"
326.8330383228497,10,counter_clockwise,0.4907595332295216,"[0.02487069 0.10097009 0.02975    0.33750328 0.00614641 0.
 0.0025     0.         0.0025     0.0025     0.49075953 0.0025    ]"
327.05118276628485,3,overhand_left,0.2844340744988413,"[0.05289219 0.22437653 0.09926919 0.28443407 0.09266854 0.0371
 0.0825     0.00491158 0.         0.00977722 0.07675752 0.03531316]"
327.55306636261025,3,overhand_left,0.37125066971843507,"[0.22944402 0.06430788 0.005      0.37125067 0.23227277 0.
 0.00639706 0.02723496 0.0075     0.01425325 0.02483941 0.0175    ]"
328.27496683004676,3,overhand_left,0.27036445785781377,"[0.06152087 0.15078674 0.0325     0.27036446 0.02636526 0.115
 0.00954928 0.         0.         0.005      0.26527041 0.06364299]"
328.62311013241276,1,underhand_right,0.3683451278742589,"[0.04161757 0.36834513 0.02628361 0.22292927 0.005      0.0025
 0.01       0.00241158 0.01488854 0.0075     0.27852431 0.02      ]"
328.7512408958796,1,underhand_right,0.4071835634269766,"[0.05461955 0.40718356 0.05434652 0.2619963  0.005      0.0025
 0.0125     0.0025     0.         0.02327616 0.1660779  0.01      ]"
329.0512511540434,2,underhand_left,0.826989948080442,"[0.00918217 0.09371097 0.82698995 0.05336859 0.         0.
 0.         0.         0.         0.         0.01674833 0.        ]"
329.35126141220724,1,underhand_right,0.35480493286835085,"[0.06291276 0.35480493 0.03198598 0.30386133 0.03221468 0.005
 0.02830113 0.0175     0.         0.11556327 0.02490238 0.02295354]"
329.57502610281546,9,clockwise,0.8470244021106846,"[0.01132862 0.04579541 0.         0.08629668 0.0025     0.
 0.         0.0025     0.         0.8470244  0.00455489 0.        ]"
329.79503613359174,3,overhand_left,0.3218785440734821,"[0.10773269 0.26008558 0.0175     0.32187854 0.09065398 0.0125
 0.0325     0.0175     0.         0.07884228 0.03988354 0.02092338]"
330.0431662120897,1,underhand_right,0.784795683409726,"[0.02563762 0.78479568 0.005      0.08556258 0.02204993 0.
 0.0075     0.         0.         0.04306381 0.01694511 0.00944527]"
330.3950634902542,3,overhand_left,0.312931312315871,"[0.0586962  0.19303632 0.0296875  0.31293131 0.02146095 0.1375
 0.00454928 0.         0.         0.005      0.20713843 0.03      ]"
330.81319710160005,1,underhand_right,0.31619854034756445,"[0.0528447  0.31619854 0.03818841 0.27541636 0.00132582 0.00239101
 0.005      0.         0.00239231 0.01093551 0.28280735 0.0125    ]"
331.1513229611899,2,underhand_left,0.6169222635594062,"[0.01805311 0.16198702 0.61692226 0.1614225  0.         0.
 0.         0.         0.0025     0.         0.03661511 0.0025    ]"
331.4432219499059,1,underhand_right,0.33856445457720336,"[0.06538332 0.33856445 0.02442029 0.27070468 0.03357048 0.00726331
 0.06580113 0.02135036 0.         0.13355876 0.01995624 0.01942697]"
331.93324155504627,3,overhand_left,0.38744733679836885,"[0.10810684 0.25339081 0.0075     0.38744734 0.09386958 0.005
 0.01951886 0.0425     0.         0.04872645 0.01980359 0.01413655]"
332.15135715506926,3,overhand_left,0.3731568012017956,"[0.07970418 0.08630999 0.0075     0.3731568  0.07656292 0.
 0.         0.30931677 0.0075     0.02335672 0.03159262 0.005     ]"
332.47326298388623,3,overhand_left,0.47065556101235456,"[0.27145307 0.07424338 0.01       0.47065556 0.06167179 0.0025
 0.         0.0075     0.015      0.02680133 0.05328825 0.00688662]"
332.80327654797804,0,dragon_roll,0.843636629937638,"[0.84363663 0.03118399 0.         0.09402182 0.0075     0.
 0.         0.         0.0025     0.00865756 0.0075     0.005     ]"
333.61330880524355,0,dragon_roll,0.42946468265145826,"[0.42946468 0.11571268 0.0025     0.31340562 0.05198461 0.
 0.         0.025      0.         0.04733417 0.01459824 0.        ]"
334.19523674911665,10,counter_clockwise,0.2273842874828333,"[0.05207087 0.19787024 0.02642438 0.21217398 0.00925287 0.1975
 0.015      0.         0.         0.01018638 0.22738429 0.052137  ]"
334.4114344332364,10,counter_clockwise,0.6272999862158826,"[0.01145166 0.23345509 0.02       0.07856996 0.0042233  0.0025
 0.0075     0.         0.005      0.         0.62729999 0.01      ]"
334.61334858539635,1,underhand_right,0.3881780783267632,"[0.0758293  0.38817808 0.05666667 0.26590828 0.01132353 0.00247174
 0.01       0.005      0.         0.01       0.15962241 0.015     ]"
334.8914508462985,2,underhand_left,0.7568871951219512,"[0.02549646 0.07973037 0.7568872  0.11038597 0.0025     0.
 0.         0.0025     0.0025     0.0025     0.015      0.0025    ]"
335.2114617883399,1,underhand_right,0.3600750316328654,"[0.06481268 0.36007503 0.01       0.25215315 0.04783809 0.005
 0.05367241 0.01635036 0.         0.15193662 0.01316166 0.025     ]"
335.4352932862191,9,clockwise,0.9235609298068443,"[0.0125     0.04415986 0.         0.01727921 0.         0.
 0.0025     0.         0.         0.92356093 0.         0.        ]"
335.76339406465894,3,overhand_left,0.5318419500617213,"[0.03151652 0.21830653 0.05475664 0.53184195 0.08764052 0.005
 0.00381772 0.0025     0.0025     0.005      0.04117233 0.0159478 ]"
336.0234046651513,0,dragon_roll,0.7416719590018056,"[0.74167196 0.0788342  0.005      0.09095199 0.0125     0.
 0.         0.         0.0025     0.         0.06354185 0.005     ]"
336.31533340932407,3,overhand_left,0.286215779562025,"[0.12952694 0.26791375 0.04090479 0.28621578 0.01938803 0.04189851
 0.0275     0.         0.         0.06456904 0.07993781 0.04214537]"
336.53150692426055,6,sneak_underhand_right,0.6842468619246861,"[0.04954272 0.07098109 0.02425703 0.05442515 0.01676245 0.03233711
 0.68424686 0.         0.         0.04697744 0.00353387 0.01693627]"
337.0434456992096,3,overhand_left,0.3890880419215474,"[0.19706165 0.20476027 0.005      0.38908804 0.0467199  0.
 0.0125     0.03635036 0.         0.05942553 0.02159425 0.0275    ]"
337.6234688378214,9,clockwise,0.4251541676565483,"[0.07375979 0.22896778 0.01424785 0.18121032 0.0075     0.005
 0.01711176 0.005      0.0025     0.42515417 0.01791314 0.02163519]"
338.0154109198678,10,counter_clockwise,0.29150814062021846,"[0.03588607 0.23092001 0.04136364 0.18307045 0.0175     0.13952829
 0.02188776 0.         0.         0.00561224 0.29150814 0.03272341]"
338.3115677893657,1,underhand_right,0.23266624982896705,"[0.23201969 0.23266625 0.02416667 0.21584513 0.07742791 0.0025
 0.         0.         0.0025     0.02962394 0.16075042 0.0225    ]"
338.92352070022736,3,overhand_left,0.29153196652906993,"[0.12384349 0.24026088 0.02697097 0.29153197 0.0338558  0.06895133
 0.045      0.         0.         0.0369447  0.08428901 0.04835185]"
339.3316026671226,6,sneak_underhand_right,0.8775,"[0.02477072 0.02948372 0.0025     0.03869737 0.00567723 0.005
 0.8775     0.         0.         0.         0.005      0.01137097]"
339.6954875185228,3,overhand_left,0.44447765343561685,"[0.06800292 0.18973075 0.0075     0.44447765 0.11940323 0.
 0.0075     0.03467233 0.         0.10175055 0.01312644 0.01383613]"
340.1235681171951,3,overhand_left,0.5299734082809231,"[0.13323431 0.0994981  0.00729673 0.52997341 0.06327789 0.
 0.00473239 0.0525     0.00488419 0.03170123 0.01540175 0.0575    ]"
340.4735824791701,10,counter_clockwise,0.6505608533304164,"[0.02810039 0.06865586 0.02708427 0.19491755 0.00909692 0.
 0.         0.0025     0.0125     0.00408416 0.65056085 0.0025    ]"
340.6916491707984,3,overhand_left,0.3106237414870654,"[0.07201964 0.18626409 0.1        0.31062374 0.08134177 0.0121
 0.04951923 0.01       0.         0.01215144 0.13268908 0.033291  ]"
341.21361131681385,3,overhand_left,0.4041906604864035,"[0.21141697 0.06363652 0.0025     0.40419066 0.22875619 0.
 0.0025     0.02723496 0.0075     0.01371897 0.02604573 0.0125    ]"
341.4155659409552,0,dragon_roll,0.3921837755753074,"[0.39218378 0.13262448 0.0025     0.3342109  0.05687011 0.
 0.         0.035      0.         0.03911073 0.005      0.0025    ]"
341.9755914738402,3,overhand_left,0.2557081790692392,"[0.05623309 0.2222261  0.0325     0.25570818 0.02908423 0.095
 0.01204928 0.         0.0025     0.0075     0.18447845 0.10272068]"
342.2517025132501,10,counter_clockwise,0.8178482155172627,"[0.00495703 0.11528772 0.01458427 0.03232277 0.0025     0.005
 0.         0.         0.0025     0.         0.81784822 0.005     ]"
342.5117114036588,3,overhand_left,0.3741196398353467,"[0.16372513 0.21460802 0.02666865 0.37411964 0.03130966 0.005
 0.0195854  0.0025     0.0025     0.01006884 0.11031231 0.03960236]"
342.84367662930595,0,dragon_roll,0.3925155895851218,"[0.39251559 0.08375879 0.0025     0.34398102 0.07634052 0.
 0.01804901 0.04725654 0.         0.00827029 0.0075     0.01982824]"
343.33369657646307,3,overhand_left,0.34118031134131016,"[0.06798142 0.2922904  0.01697097 0.34118031 0.05572262 0.02112682
 0.01909169 0.0025     0.         0.05110223 0.06510909 0.06692445]"
344.1117661138656,3,overhand_left,0.49006267247291274,"[0.05490056 0.20852251 0.01576697 0.49006267 0.0025     0.
 0.         0.         0.0025     0.0301364  0.03363755 0.16197334]"
344.35569998860143,11,idle,0.43647487960159514,"[0.05192007 0.10216036 0.00692961 0.35004617 0.00924635 0.0025
 0.0025     0.         0.         0.02490104 0.01332152 0.43647488]"
344.8137560758398,3,overhand_left,0.35731473635958866,"[0.10830338 0.13449542 0.01868    0.35731474 0.0366907  0.
 0.00336724 0.0025     0.         0.02388918 0.09816213 0.21659721]"
344.9717955206018,3,overhand_left,0.40633795262067,"[0.03797254 0.22892062 0.0025     0.40633795 0.0175     0.
 0.0025     0.         0.         0.03589    0.03641434 0.23196455]"
345.30377499694674,3,overhand_left,0.5317161171110282,"[0.08122048 0.11768887 0.0075     0.53171612 0.0191258  0.0025
 0.0025     0.005      0.0025     0.03245654 0.005      0.1927922 ]"
345.98380212497443,3,overhand_left,0.3630879491083686,"[0.06323645 0.12836428 0.         0.36308795 0.01623569 0.
 0.005      0.00878875 0.         0.03356602 0.01881478 0.36290608]"
